Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed49_fold2,,Transformer,GSE5281__GSM119639,0,0.16081395745277405,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119644,0,0.04068137270708879,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119653,0,0.13206035643815994,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119663,0,0.22186444699764252,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119666,0,0.0955830452342828,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119668,0,0.5202040870984396,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119670,0,0.05735718707243601,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119681,0,0.9438395698865255,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238763,1,0.9572844902674357,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238794,1,0.8803830544153849,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238795,1,0.6145130197207133,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238797,1,0.9456504782040914,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238798,1,0.960031529267629,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238802,1,0.4578491946061452,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238808,1,0.912936290105184,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238813,1,0.9216504295667013,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238823,1,0.9692196249961853,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238837,1,0.932183047135671,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238839,1,0.9631613691647848,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238845,1,0.3755383988221486,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238848,1,0.9512827595074972,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238867,1,0.9798935055732727,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238941,1,0.9787786602973938,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238943,1,0.9132032791773478,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238944,1,0.9601048628489176,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238946,1,0.8695390025774637,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM238955,1,0.9697923262914022,1,0.5202318131923676
seed49_fold2,,SVM,GSE1297__GSM21203,1,0.8555525726193985,1,0.6588880204648182
seed49_fold2,,SVM,GSE1297__GSM21205,1,0.23666781055753924,0,0.6588880204648182
seed49_fold2,,SVM,GSE1297__GSM21207,1,0.9728948851556674,1,0.6588880204648182
seed49_fold2,,SVM,GSE1297__GSM21211,1,0.9210574703509709,1,0.6588880204648182
seed49_fold2,,SVM,GSE1297__GSM21218,0,0.5132077065733043,0,0.6588880204648182
seed49_fold2,,SVM,GSE1297__GSM21223,1,0.8765261475038544,1,0.6588880204648182
seed49_fold2,,SVM,GSE1297__GSM21224,1,0.9291533802332199,1,0.6588880204648182
seed49_fold2,,SVM,GSE1297__GSM21228,1,0.7863941480684085,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423786,1,0.9910759571938262,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423818,1,0.9302041337917565,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423819,1,0.9842002584832207,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423832,1,0.9722647001815738,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423840,1,0.8903339256859916,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423841,1,0.7481818313772113,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423842,1,0.9803026312989968,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423843,1,0.6947881121860314,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423845,1,0.8467638061854627,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423852,1,0.7478946540350737,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423872,1,0.9883981962553933,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423876,1,0.10726065031359201,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423878,1,0.9547942586402793,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423884,1,0.04342619266877689,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423887,1,0.7762608121433207,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423889,1,0.624620080414542,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423896,1,0.9850860020057641,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423900,1,0.9509946519747753,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423903,1,0.9764218804212669,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423906,1,0.9554165567176504,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423908,1,0.4883124441878455,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423913,1,0.9679787372107722,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423919,1,0.8232734827665625,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423925,1,0.3409229640654238,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423937,1,0.8664006141051807,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423940,1,0.9761804631957328,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423949,1,0.9863977298197433,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423952,1,0.882746157413727,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423953,1,0.9945941714419158,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423965,1,0.9332837500417421,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423973,1,0.944358834907357,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423989,1,0.993151252243495,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423994,1,0.9811356697678064,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423995,1,0.8776017303761735,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423996,1,0.986871903877715,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1423997,1,0.8104343540396693,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424005,1,0.9128303013735418,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424010,1,0.01856765399519388,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424016,1,0.9281920132417845,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424019,1,0.9907044988666467,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424027,1,0.8687396394176073,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424033,1,0.9805352238028815,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424036,1,0.9935713871705207,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424037,1,0.9852338048914265,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424043,1,0.8039196680787998,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424048,1,0.9626887497883593,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424049,1,0.9758644018976134,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424054,1,0.9502760635657176,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424058,1,0.9589603657436475,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424061,1,0.5339533132337128,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424063,1,0.49385422731632317,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424064,1,0.17981870042499168,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424066,1,0.7476520794508528,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424081,1,0.9805395162402311,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424082,1,0.9804186788670118,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424083,1,0.8222919902272774,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424085,1,0.6398233680959025,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424086,1,0.2142162715760875,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424090,0,0.5280096200418228,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424094,0,0.028031384059256002,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424112,0,0.022215647800855273,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424127,0,0.0371670368259661,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424129,0,0.2848718532955948,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424136,0,0.21030513909964285,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424139,0,0.04567715964801638,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424140,0,0.010128142721066158,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424143,0,0.03475847912666088,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424145,0,0.3776182027438511,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424147,0,0.005619868120408599,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424148,0,0.011271497719702058,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424150,0,0.05725584207002072,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424154,0,0.5755631362519488,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424164,0,0.03557010962364091,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424174,0,0.12935044347958805,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424175,0,0.13002508862687706,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424176,0,0.004422391875489587,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424182,0,0.034590950765482686,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424188,0,0.013173951941136991,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424190,0,0.012326445117746481,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424198,0,0.9063328954875384,1,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424199,0,0.004621161684563359,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424206,0,0.052224948109561624,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424210,0,0.5201565311800647,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424225,0,0.026657954563901874,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424232,0,0.042254964828627666,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424236,0,0.015134286005314935,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424239,0,0.012683403169099773,0,0.6588880204648182
seed49_fold2,,SVM,GSE33000__GSM1424246,0,0.015509062113735974,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907800,1,0.7962478073938816,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907806,1,0.5511407225009324,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907810,0,0.6344895358610104,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907816,0,0.0767266155921737,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907819,0,0.8508443977835363,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907820,0,0.9129683939278848,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907824,0,0.6314438723432861,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907831,1,0.9656833567283655,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907832,1,0.712365105756292,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907840,0,0.05462879932014012,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907843,0,0.13259562809286465,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907844,0,0.2920295547778203,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907848,0,0.9065205067284325,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907853,0,0.7706281631819561,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907857,1,0.9937185250598155,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907858,1,0.968111564204742,1,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907861,0,0.6451909038086807,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM907863,0,0.42713728869897055,0,0.6588880204648182
seed49_fold2,,SVM,GSE36980__GSM4764672,1,0.6628617306966517,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119620,0,0.26101302906858337,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119621,0,0.7289068400429026,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119628,0,0.1991745032396601,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119629,0,0.2094307635927693,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119635,0,0.07611239228810739,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119637,0,0.23411490328060197,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119639,0,0.23413854529001735,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119644,0,0.017808219974150226,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119653,0,0.15946487510949486,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119663,0,0.18359438514139945,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119666,0,0.14028651909311268,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119668,0,0.6417011510498867,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119670,0,0.024514777464005023,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM119681,0,0.925487338176621,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238763,1,0.952349159340305,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238794,1,0.9090205531284604,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238795,1,0.6673969624094279,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238797,1,0.9720284480179511,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238798,1,0.9790961539945953,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238802,1,0.6666663821439176,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238808,1,0.9329944818337794,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238813,1,0.9012123847016716,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238823,1,0.9455632532680869,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238837,1,0.9081935962042741,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238839,1,0.9522627484931265,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238845,1,0.42320771415764225,0,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238848,1,0.9713285426024574,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238867,1,0.9926248978128661,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238941,1,0.9774478176479645,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238943,1,0.9447973472779009,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238944,1,0.9272417555303915,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238946,1,0.8639346273648951,1,0.6588880204648182
seed49_fold2,,SVM,GSE5281__GSM238955,1,0.9824181116234592,1,0.6588880204648182
seed49_fold3,,Transformer,GSE1297__GSM21206,1,0.9488846063613892,1,0.2849128594001134
seed49_fold3,,Transformer,GSE1297__GSM21210,1,0.08950261274973552,0,0.2849128594001134
seed49_fold3,,Transformer,GSE1297__GSM21226,0,0.6223592559496561,1,0.2849128594001134
seed49_fold3,,Transformer,GSE1297__GSM21232,0,0.41484110554059345,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423785,1,0.9716742833455404,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423789,1,0.9754129449526469,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423794,1,0.9801444411277771,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423796,1,0.8918226559956869,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423803,1,0.3089203933874766,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423804,1,0.969177762667338,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423810,1,0.9488048553466797,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423816,1,0.8661065101623535,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423820,1,0.9686904152234396,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423826,1,0.964800755182902,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423829,1,0.6073006788889567,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423830,1,0.14811532696088156,0,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423831,1,0.9802120327949524,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423833,1,0.7983856002489725,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423835,1,0.7606913447380066,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423837,1,0.9817861318588257,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423839,1,0.9059331814448038,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423849,1,0.4940167963504791,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423850,1,0.9655946890513102,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423851,1,0.974352757136027,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423854,1,0.9796111583709717,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423856,1,0.947308341662089,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423860,1,0.9686669111251831,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423863,1,0.7502589424451193,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423870,1,0.89166126648585,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423873,1,0.9033588171005249,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423874,1,0.9336853623390198,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423886,1,0.9327317277590433,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423890,1,0.9774397214253744,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423893,1,0.4014049470424652,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423895,1,0.9849098920822144,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423899,1,0.8800747791926066,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423910,1,0.8150357802708944,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423914,1,0.6929259697596232,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423916,1,0.9793836077054342,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423930,1,0.973783552646637,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423931,1,0.9812163313229879,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423935,1,0.8813608288764954,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423938,1,0.8363477190335592,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423941,1,0.4965617160002391,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423942,1,0.545424352089564,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423954,1,0.9825769066810608,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423961,1,0.9828097621599833,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423963,1,0.36556683977444965,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423966,1,0.9100835124651591,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423968,1,0.9101461370786031,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423970,1,0.7755558292071024,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423979,1,0.9773887395858765,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423980,1,0.4567088186740875,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1423986,1,0.9760339657465616,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424006,1,0.9812572797139486,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424008,1,0.9629783829053243,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424012,1,0.7516137361526489,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424024,1,0.9659971793492635,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424030,1,0.9801251093546549,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424034,1,0.9762042760848999,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424041,1,0.9828826785087585,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424055,1,0.9835254351298014,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424068,1,0.4300516148408254,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424069,1,0.4629861116409302,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424072,1,0.5520941416422526,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424079,1,0.3086405595143636,1,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424089,1,0.2688845992088318,0,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424103,0,0.05762726813554764,0,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424104,0,0.10331022242705028,0,0.2849128594001134
seed49_fold3,,Transformer,GSE33000__GSM1424105,0,0.1275730604926745,0,0.2849128594001134
