Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238856,1,0.9645721713701884,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238857,1,0.7203348080317179,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238858,1,0.9005237023035685,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238860,1,0.8724689881006876,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238861,1,0.8106375137964884,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238862,1,0.9482874274253845,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238863,1,0.3411428729693095,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238864,1,0.5678077042102814,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238865,1,0.7845692237218221,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238867,1,0.9760264754295349,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238868,1,0.9314181804656982,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238870,1,0.8294817805290222,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238871,1,0.8206643859545389,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238872,1,0.9631486336390177,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238873,1,0.8944817185401917,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238874,1,0.8709762096405029,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238875,1,0.8645693063735962,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238877,1,0.5080670565366745,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238941,1,0.9685337146123251,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238942,1,0.7400816281636556,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238943,1,0.9798130989074707,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238944,1,0.8684467871983846,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238945,1,0.41181467721859616,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238946,1,0.8461852272351583,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238947,1,0.9611660838127136,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238948,1,0.9503564437230428,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238949,1,0.8275003035863241,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238951,1,0.5067707002162933,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238952,1,0.9493467410405477,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238953,1,0.5685758193333944,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238955,1,0.9644216895103455,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238963,1,0.9775767922401428,1,0.4648484488328298
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119615,0,0.3667901479749453,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119616,0,0.10377518031567488,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119617,0,0.6596964489616683,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119618,0,0.6719092412495555,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119619,0,0.07382360752073801,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119620,0,0.42825000363664906,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119621,0,0.8784573455373049,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119622,0,0.04648452511438375,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119623,0,0.15334972291807986,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119624,0,0.1034148638752332,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119625,0,0.15366436118809382,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119626,0,0.8517783255304663,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119627,0,0.14197799748504195,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119628,0,0.10250122728055254,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119629,0,0.38453123334742734,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119630,0,0.9813992535985129,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119631,0,0.42146037766301403,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119632,0,0.19646652503198728,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119633,0,0.4036640844102972,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119634,0,0.5,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119635,0,0.11001920947480957,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119636,0,0.1206447161057656,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119637,0,0.38442161749510356,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119638,0,0.3770981375790549,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119639,0,0.22727797130831737,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119640,0,0.4133520453738716,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119641,0,0.14962219358518097,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119642,0,0.7009257886937351,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119643,0,0.9030908360215689,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119644,0,0.0382381069938853,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119645,0,0.8654598764669699,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119646,0,0.1682198058581764,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119647,0,0.28235684167368724,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119648,0,0.7243638910108788,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119649,0,0.09219192563995633,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119650,0,0.6662640309098719,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119651,0,0.9361530800750409,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119652,0,0.22860104800221112,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119653,0,0.27904721329876736,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119654,0,0.2189123846012751,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119655,0,0.4895148560609058,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119656,0,0.10961382687688752,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119657,0,0.7884976910164725,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119658,0,0.6045515068191386,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119659,0,0.07638190303444622,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119660,0,0.2757035295260585,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119661,0,0.06478858081664533,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119662,0,0.14985545840287198,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119663,0,0.24549511687349768,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119664,0,0.536239045446899,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119665,0,0.07189878040855756,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119666,0,0.25601171899220165,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119667,0,0.09578534267562176,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119668,0,0.9332493411417309,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119669,0,0.4447882212913552,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119670,0,0.059427682063360986,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119671,0,0.062358995555840624,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119672,0,0.07877986195443076,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119673,0,0.09202328818899155,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119674,0,0.10637364079152925,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119675,0,0.5607280523986301,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119676,0,0.9553865101394525,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119677,0,0.7768390947871394,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119678,0,0.6227523455992628,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119679,0,0.1397483906332592,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119680,0,0.8389680139720946,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119681,0,0.9289040837973218,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119682,0,0.21045687402484844,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119683,0,0.23260471722250164,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119684,0,0.09260403900877752,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119685,0,0.4542317948340561,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119686,0,0.3913794360172339,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119687,0,0.970544058503923,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM119688,0,0.3307083156219957,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238763,1,0.9375077248895592,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238790,1,0.06369011400389189,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238791,1,0.9508097562673254,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238792,1,0.8832845940541457,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238793,1,0.9009142253352072,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238794,1,0.8724950141093262,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238795,1,0.7133944137691245,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238796,1,0.9427271703504595,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238797,1,0.9723474929310657,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238798,1,0.9000804822774712,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238799,1,0.20355141168628413,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238800,1,0.8826885381428915,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238801,1,0.6038440025747591,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238802,1,0.44492502197816214,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238803,1,0.559747747600009,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238804,1,0.7275218616359111,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238805,1,0.8433817499163709,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238806,1,0.6327468297649511,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238807,1,0.18549100962466078,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238808,1,0.8041919448166851,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238809,1,0.968551366166592,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238810,1,0.9516965566364401,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238811,1,0.926662209643475,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238812,1,0.9701278207352081,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238813,1,0.6263985043403052,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238815,1,0.958741517339825,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238816,1,0.9735662908905279,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238817,1,0.9376364263276774,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238818,1,0.553796084729034,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238819,1,0.947488819843321,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238820,1,0.903864434806045,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238821,1,0.9702203857986913,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238822,1,0.9880610391995949,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238823,1,0.97821995458255,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238824,1,0.9489481825519116,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238825,1,0.9791602025277847,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238826,1,0.9766134132473183,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238827,1,0.9445871484630495,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238834,1,0.9028538011101519,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238835,1,0.44136213786152806,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238837,1,0.9630652292858551,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238838,1,0.6066513740964422,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238839,1,0.9775277745377998,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238840,1,0.9142372146842862,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238841,1,0.6356189517159095,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238842,1,0.9025831016801982,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238843,1,0.8864698195548564,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238844,1,0.87367560716267,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238845,1,0.20276719604684143,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238846,1,0.8748225658964244,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238847,1,0.65172725977849,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238848,1,0.9367189743026348,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238851,1,0.9569799390683492,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238854,1,0.3999387573038256,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238855,1,0.9959680715013093,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238856,1,0.9343402581111263,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238857,1,0.8055391360089791,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238858,1,0.8623757545673503,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238860,1,0.903682617395573,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238861,1,0.7892332753215121,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238862,1,0.9518565739257696,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238863,1,0.4523949914739878,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238864,1,0.6919068333817714,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238865,1,0.8836999883151787,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238867,1,0.971842872328644,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238868,1,0.8795314108773098,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238870,1,0.8704745793523357,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238871,1,0.7632544592706573,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238872,1,0.9663635641607048,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238873,1,0.8288690274587741,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238874,1,0.9134772506056673,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238875,1,0.9222492765157605,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238877,1,0.46983331609681594,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238941,1,0.956376287090925,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238942,1,0.8272929787544477,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238943,1,0.986882769626479,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238944,1,0.89018880256489,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238945,1,0.8009373044017036,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238946,1,0.9464013909800352,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238947,1,0.8701378238652123,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238948,1,0.9214752676866385,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238949,1,0.928187445183538,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238951,1,0.530174426019376,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238952,1,0.9578005651361227,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238953,1,0.587061239716044,0,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238955,1,0.9644766129170418,1,0.6565059367178793
loco_GSE5281,GSE5281,SVM,GSE5281__GSM238963,1,0.9689067310154683,1,0.6565059367178793
